Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,ONE Shop,Search,Google search,100,Daily,Manual CPC,,en,2840;2250;2826;2276;2752;2036;2380;2724;2528;2208,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,ONE Shop,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,ONE Shop,,,,,,,,,,AG-1,,Enabled,oneshop,Exact match,0.30,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,ONE Shop,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,ONE Shop Official Store,ONE Championship Gear,Up To 25% Off Today,Free Shipping Worldwide,MMA Fight Apparel,Athlete Signature Series,Code NYMBUS10634 Save,Premium Fight Gear,Boxing Muay Thai Pads,Training Performance Wear,Trusted By MMA Athletes,Official Merch Drop,New Arrivals Weekly,Shop Best Sellers,ONE Championship Sale,Official ONE Championship apparel and fight gear. Save up to 25% with free shipping.,"MMA, boxing and Muay Thai pads with athlete signature series and training wear.",Use code NYMBUS10634 for 10% off. Worldwide shipping on premium fight gear.,Trusted by MMA athletes worldwide. New arrivals every week from ONE Championship.,https://one.shop/?ref=NGUYENDINHKHANH,,,,
Sitelink,Add,,ONE Shop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://one.shop/?ref=NGUYENDINHKHANH&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,ONE Shop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://one.shop/?ref=NGUYENDINHKHANH,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,ONE Shop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://one.shop/?ref=NGUYENDINHKHANH&2,Create new,Campaign,All Blog,
Callout,Add,,ONE Shop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,ONE Shop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,ONE Shop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,ONE Shop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
