Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,Let's Resin,Search,Google search,100,Daily,Manual CPC,,en,2840;2826;2124;2036,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,Let's Resin,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Let's Resin,,,,,,,,,,AG-1,,Enabled,letsresin,Exact match,0.20,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,Let's Resin,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,Let's Resin Official,Epoxy Resin Kits Sale,Up To 30% Off Today,Free Shipping Over $59,Crystal Clear UV Resin,Silicone Molds Bundles,Beginner Friendly Kits,Casting Coating Resin,Glitter And Pigment Sets,Resin Art Tools,Bubble Free Pour,Crafters Trusted Brand,Big Resin Sale Now,Shop Best Sellers,DIY Resin Made Easy,Premium epoxy and UV resin kits at Let's Resin. Save up to 30% with free shipping.,"Crystal clear casting and coating resin, bubble free with easy 1:1 mix ratio.","Silicone molds, pigments, glitter and accessories for jewelry, art and home decor.",Trusted by crafters. Beginner friendly kits with step by step instructions.,https://letsresin.com/?ref=aqthnbee&utm_source=goaffpro,,,,
Sitelink,Add,,Let's Resin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://letsresin.com/?ref=aqthnbee&utm_source=goaffpro&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,Let's Resin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://letsresin.com/?ref=aqthnbee&utm_source=goaffpro,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,Let's Resin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://letsresin.com/?ref=aqthnbee&utm_source=goaffpro&2,Create new,Campaign,All Blog,
Callout,Add,,Let's Resin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,Let's Resin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,Let's Resin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,Let's Resin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
