Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,Airwallex Business,Search,Google search,100,Daily,Manual CPC,,en,2036;2840;2826;2124;2250;2528;2276;2554;2724;2380,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,Airwallex Business,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Airwallex Business,,,,,,,,,,AG-1,,Enabled,airwallex,Broad match,13.00,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,Airwallex Business,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,Airwallex Business Account,Open Account Online Free,20+ Currencies One Place,Interbank FX Rates,Send To 150+ Countries,Same Day Transfers,Multi-Currency Cards,Award-Winning Support,Zero Setup Fees,Sync With Xero Shopify,Global Business Banking,Save On Forex Costs,Issue Cards Instantly,SOC1 SOC2 Compliant,Apply In Minutes Online,Receive funds in 20+ currencies. Send to 150+ countries with interbank FX rates.,"Fast online onboarding. No bank queues, paperwork or hidden fees to worry about.","Multi-currency corporate cards plus seamless Xero, Shopify and Amazon integration.","93% of transfers arrive same day. PCI DSS, SOC1 and SOC2 enterprise security.",https://www.airwallex.com/global/business-account?fbclid=IwY2xjawR4p0xleHRuA2FlbQIxMABicmlkETE3WHFDUnFrS3g2aEpuUVBuc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHpzcbhRqsq_KN8BJvdaAE82SOMSrrv-X9HotJjaqNINH2X6G18IHgoWUE3d-_aem_Aznf9LpVQkoe2gT8TSNwoA&irclickid=WSB2k81QMxyZUpZQNOy-8zmMUkuRygS532hIXY0&sharedid=&irpid=7113813&irgwc=1&afsrc=1&utm_source=impact&utm_medium=affiliates&utm_campaign=Novabus&im_reward=&srr=,,,,
Sitelink,Add,,Airwallex Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://www.airwallex.com/global/business-account?fbclid=IwY2xjawR4p0xleHRuA2FlbQIxMABicmlkETE3WHFDUnFrS3g2aEpuUVBuc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHpzcbhRqsq_KN8BJvdaAE82SOMSrrv-X9HotJjaqNINH2X6G18IHgoWUE3d-_aem_Aznf9LpVQkoe2gT8TSNwoA&irclickid=WSB2k81QMxyZUpZQNOy-8zmMUkuRygS532hIXY0&sharedid=&irpid=7113813&irgwc=1&afsrc=1&utm_source=impact&utm_medium=affiliates&utm_campaign=Novabus&im_reward=&srr=&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,Airwallex Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://www.airwallex.com/global/business-account?fbclid=IwY2xjawR4p0xleHRuA2FlbQIxMABicmlkETE3WHFDUnFrS3g2aEpuUVBuc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHpzcbhRqsq_KN8BJvdaAE82SOMSrrv-X9HotJjaqNINH2X6G18IHgoWUE3d-_aem_Aznf9LpVQkoe2gT8TSNwoA&irclickid=WSB2k81QMxyZUpZQNOy-8zmMUkuRygS532hIXY0&sharedid=&irpid=7113813&irgwc=1&afsrc=1&utm_source=impact&utm_medium=affiliates&utm_campaign=Novabus&im_reward=&srr=,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,Airwallex Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://www.airwallex.com/global/business-account?fbclid=IwY2xjawR4p0xleHRuA2FlbQIxMABicmlkETE3WHFDUnFrS3g2aEpuUVBuc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHpzcbhRqsq_KN8BJvdaAE82SOMSrrv-X9HotJjaqNINH2X6G18IHgoWUE3d-_aem_Aznf9LpVQkoe2gT8TSNwoA&irclickid=WSB2k81QMxyZUpZQNOy-8zmMUkuRygS532hIXY0&sharedid=&irpid=7113813&irgwc=1&afsrc=1&utm_source=impact&utm_medium=affiliates&utm_campaign=Novabus&im_reward=&srr=&2,Create new,Campaign,All Blog,
Callout,Add,,Airwallex Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,Airwallex Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,Airwallex Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,Airwallex Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
