Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,CharCharms,Search,Google search,150654,Daily,Manual CPC,,en,2840;2826;2124;2036;2250;2528;2752;2056;2380;2756,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,CharCharms,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,CharCharms,,,,,,,,,,AG-1,,Enabled,charcharms,Exact match,151,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,CharCharms,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,CharCharms Official Store,CharCharms Big Sale Today,Up To 30% Off Today,Free Shipping Available,Shop CharCharms Best Sellers,Code NYMBUS Save More,New Arrivals Weekly,Premium Quality Build,Best CharCharms Deals 2026,Worldwide Fast Shipping,Trusted Online Store,Buy CharCharms Online Now,Member Reward Program,Easy Returns Available,Top Rated Brand,Premium picks at CharCharms. Save up to 30% with free shipping on selected items today.,"Trusted online store with CharCharms best sellers, new arrivals and exclusive promo codes.",Use code NYMBUS for an extra discount. Worldwide shipping with easy online returns.,Member reward program and top rated service. Discover CharCharms essentials made simple.,https://charcharms.com/?ref=xlrwnzqa,,,,
Sitelink,Add,,CharCharms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://charcharms.com/?ref=xlrwnzqa&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,CharCharms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://charcharms.com/?ref=xlrwnzqa,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,CharCharms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://charcharms.com/?ref=xlrwnzqa&2,Create new,Campaign,All Blog,
Callout,Add,,CharCharms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,CharCharms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,CharCharms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,CharCharms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
