Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,Scarlet Darkness,Search,Google search,100,Daily,Manual CPC,,en,2840;2036;2756,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,Scarlet Darkness,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Scarlet Darkness,,,,,,,,,,AG-1,,Enabled,scarletdarkness,Exact match,0.20,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,Scarlet Darkness,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,Scarlet Darkness Store,Renaissance Vintage Dress,Up To 30% Off Today,Free Shipping Over $59,Medieval Gothic Style,Victorian Costume Dress,Cottagecore Outfits,Code NYMBUS36 Save More,Pirate Wench Costume,Fairy Witch Cosplay,Vintage Renaissance Fair,Top Rated Costumes,Worldwide Fast Shipping,Shop Best Sellers,Scarlet Darkness Sale,"Renaissance, vintage and medieval gothic dresses at Scarlet Darkness. Save up to 30%.","Victorian, pirate, cottagecore and cosplay costumes with worldwide fast shipping.",Use code NYMBUS36 for an extra discount. Free shipping on orders over $59.,"Top rated styles for Renaissance fairs, cosplay events and vintage lovers.",https://scarletdarkness.com/?ref=NYMBUS36,,,,
Sitelink,Add,,Scarlet Darkness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://scarletdarkness.com/?ref=NYMBUS36&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,Scarlet Darkness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://scarletdarkness.com/?ref=NYMBUS36,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,Scarlet Darkness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://scarletdarkness.com/?ref=NYMBUS36&2,Create new,Campaign,All Blog,
Callout,Add,,Scarlet Darkness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,Scarlet Darkness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,Scarlet Darkness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,Scarlet Darkness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
