Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,ECO-WORTHY,Search,Google search,150654,Daily,Manual CPC,,en,2840;2276;2250;2826;2124;2380;2724;2752;2528;2036,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,ECO-WORTHY,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,ECO-WORTHY,,,,,,,,,,AG-1,,Enabled,eco worthy,Exact match,1055,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,ECO-WORTHY,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,ECO-WORTHY Official Store,ECO-WORTHY Big Sale Today,Up To 30% Off Today,Free Shipping Available,Shop ECO-WORTHY Best Sellers,Code NYMBUS Save More,New Arrivals Weekly,Premium Quality Build,Best ECO-WORTHY Deals 2026,Worldwide Fast Shipping,Trusted Online Store,Buy ECO-WORTHY Online Now,Member Reward Program,Easy Returns Available,Top Rated Brand,Premium picks at ECO-WORTHY. Save up to 30% with free shipping on selected items today.,"Trusted online store with ECO-WORTHY best sellers, new arrivals and exclusive promo codes.",Use code NYMBUS for an extra discount. Worldwide shipping with easy online returns.,Member reward program and top rated service. Discover ECO-WORTHY essentials made simple.,https://www.eco-worthy.com/?ref=ifobbrni,,,,
Sitelink,Add,,ECO-WORTHY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://www.eco-worthy.com/?ref=ifobbrni&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,ECO-WORTHY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://www.eco-worthy.com/?ref=ifobbrni,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,ECO-WORTHY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://www.eco-worthy.com/?ref=ifobbrni&2,Create new,Campaign,All Blog,
Callout,Add,,ECO-WORTHY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,ECO-WORTHY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,ECO-WORTHY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,ECO-WORTHY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
