Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,Evolution Power Tools UK,Search,Google search,100,Daily,Manual CPC,,en,2826;2840;2620,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,Evolution Power Tools UK,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Evolution Power Tools UK,,,,,,,,,,AG-1,,Enabled,evolutionpowertools,Exact match,0.10,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,Evolution Power Tools UK,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,Evolution Power Tools UK,Mitre Saws Circular Saws,Multi-Material Cutting,Up To 30% Off Today,Free UK Mainland Delivery,3-Year Warranty Included,R185 R210 R255 Series,Cuts Steel Wood Aluminum,Cordless Tool Range,Pro Grade Power Tools,Trusted By Tradesmen,Code NYMBUS5 5% Off,Best Power Tool Deals,Shop New Arrivals,Evolution Official Store,"Pro grade power tools at Evolution. Mitre saws, circular saws and more on sale.","Multi-material cutting through steel, wood and aluminum with one blade.",Use code NYMBUS5 for 5% off. Free UK mainland delivery and 3-year warranty.,Trusted by tradesmen across the UK. Cordless and corded ranges in stock now.,https://bit.ly/3Oyklin,,,,
Sitelink,Add,,Evolution Power Tools UK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://bit.ly/3Oyklin&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,Evolution Power Tools UK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://bit.ly/3Oyklin,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,Evolution Power Tools UK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://bit.ly/3Oyklin&2,Create new,Campaign,All Blog,
Callout,Add,,Evolution Power Tools UK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,Evolution Power Tools UK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,Evolution Power Tools UK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,Evolution Power Tools UK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
