Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,Geekvape Store,Search,Google search,150654,Daily,Manual CPC,,en,2840;2250;2276;2380;2826;2124;2756;2036;2528;2724,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,Geekvape Store,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Geekvape Store,,,,,,,,,,AG-1,,Enabled,geekvape,Exact match,603,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,Geekvape Store,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,Geekvape Official Store,Geekvape Big Sale Today,Up To 30% Off Today,Free Shipping Available,Shop Geekvape Best Sellers,Code NYMBUS Save More,New Arrivals Weekly,Premium Quality Build,Best Geekvape Deals 2026,Worldwide Fast Shipping,Trusted Online Store,Buy Geekvape Online Now,Member Reward Program,Easy Returns Available,Top Rated Brand,Premium picks at Geekvape. Save up to 30% with free shipping on selected items today.,"Trusted online store with Geekvape best sellers, new arrivals and exclusive promo codes.",Use code NYMBUS for an extra discount. Worldwide shipping with easy online returns.,Member reward program and top rated service. Discover Geekvape essentials made simple.,https://store.geekvape.com/?ref=prvhfzvn,,,,
Sitelink,Add,,Geekvape Store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://store.geekvape.com/?ref=prvhfzvn&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,Geekvape Store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://store.geekvape.com/?ref=prvhfzvn,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,Geekvape Store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://store.geekvape.com/?ref=prvhfzvn&2,Create new,Campaign,All Blog,
Callout,Add,,Geekvape Store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,Geekvape Store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,Geekvape Store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,Geekvape Store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
