Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,SUNLU 3D Printing,Search,Google search,100,Daily,Manual CPC,,en,2276;2840;2380;2250;2826;2124;2724;2528;2056;2752,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,SUNLU 3D Printing,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,SUNLU 3D Printing,,,,,,,,,,AG-1,,Enabled,sunlu,Exact match,0.10,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,SUNLU 3D Printing,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,SUNLU Official Store,Premium 3D Printing Filament,PLA PETG ABS Resin,Save Up To 40% Today,Free Shipping Available,Filament Dryer S1 S2 S4,1.75mm 3mm Filaments,True Color High Precision,FilaDryer Pro Series,Eco Friendly PLA Meta,UV Resin And Tools,Best Seller Bundle Deals,Worldwide Fast Delivery,Trusted By 3D Printers,Shop SUNLU Filament Now,"Premium 3D printing filaments from SUNLU. PLA, PETG, ABS, TPU and more.",Save up to 40% on filament bundles. Free shipping with select orders.,"FilaDryer S1, S2, S4 to keep your filament dry. Better prints every time.","True color, high precision and eco-friendly materials trusted worldwide.",https://store.sunlu.com?sca_ref=11132669.QL3EKXyWxR,,,,
Sitelink,Add,,SUNLU 3D Printing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://store.sunlu.com?sca_ref=11132669.QL3EKXyWxR&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,SUNLU 3D Printing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://store.sunlu.com?sca_ref=11132669.QL3EKXyWxR,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,SUNLU 3D Printing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://store.sunlu.com?sca_ref=11132669.QL3EKXyWxR&2,Create new,Campaign,All Blog,
Callout,Add,,SUNLU 3D Printing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,SUNLU 3D Printing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,SUNLU 3D Printing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,SUNLU 3D Printing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
