Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,Seagull 1963,Search,Google search,150654,Daily,Manual CPC,,en,2840;2036,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,Seagull 1963,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Seagull 1963,,,,,,,,,,AG-1,,Enabled,seagull1963,Exact match,904,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,Seagull 1963,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,Seagull Official Store,Seagull Big Sale Today,Up To 30% Off Today,Free Shipping Available,Shop Seagull Best Sellers,Code NYMBUS Save More,New Arrivals Weekly,Premium Quality Build,Best Seagull Deals 2026,Worldwide Fast Shipping,Trusted Online Store,Buy Seagull Online Now,Member Reward Program,Easy Returns Available,Top Rated Brand,Premium picks at Seagull. Save up to 30% with free shipping on selected items today.,"Trusted online store with Seagull best sellers, new arrivals and exclusive promo codes.",Use code NYMBUS for an extra discount. Worldwide shipping with easy online returns.,Member reward program and top rated service. Discover Seagull essentials made simple.,https://seagull1963.com/product/seagull-1963-38mm-acrylic-sapphire/?ref=smzkukgk,,,,
Sitelink,Add,,Seagull 1963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://seagull1963.com/product/seagull-1963-38mm-acrylic-sapphire/?ref=smzkukgk&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,Seagull 1963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://seagull1963.com/product/seagull-1963-38mm-acrylic-sapphire/?ref=smzkukgk,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,Seagull 1963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://seagull1963.com/product/seagull-1963-38mm-acrylic-sapphire/?ref=smzkukgk&2,Create new,Campaign,All Blog,
Callout,Add,,Seagull 1963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,Seagull 1963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,Seagull 1963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,Seagull 1963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
