Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,Prop Money,Search,Google search,100,Daily,Manual CPC,,en,2840;2124;2250;2056,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,Prop Money,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Prop Money,,,,,,,,,,AG-1,,Enabled,propmoney,Broad match,0.20,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,Prop Money,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,Official Prop Money Store,The Industry Standard,RealAged Prop Money,Used By Netflix And HBO,Film-Grade Fake Money,Save Up To 65% Today,Free Shipping Over $50,Ships In 1-3 Days,Print A Bill Custom,Same Day Pickup SoCal,Briefcase Money Sets,Full Print Both Sides,Buy Prop Money Online,Realistic Movie Props,Aged Prop Money Stacks,"Trusted by Netflix, HBO and top studios. RealAged prop money ships in 1-3 days.","The official industry standard for film, TV and video. Save up to 65% today.","Full-print, double-sided bills with realistic aging. Free shipping over $50.",Custom prop money with Print A Bill. Same-day pickup for SoCal customers.,https://propmoney.com/?fbclid=IwY2xjawR4pmVleHRuA2FlbQIxMABicmlkETFRTzZ3NUVvazR1eWkzN3Zxc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHlyj31gvzOm57TANl6Ar1d31PFt63xwcUBV0nkgLZdK9vBJSVRW3Tk0lwfD-_aem_MPLHVPZpgQurxlCoFwrqnQ&irclickid=xQFXSz1QoxyZWzOX42xbOX2gUkuRygxBY30I0U0&irgwc=1&afsrc=1,,,,
Sitelink,Add,,Prop Money,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://propmoney.com/?fbclid=IwY2xjawR4pmVleHRuA2FlbQIxMABicmlkETFRTzZ3NUVvazR1eWkzN3Zxc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHlyj31gvzOm57TANl6Ar1d31PFt63xwcUBV0nkgLZdK9vBJSVRW3Tk0lwfD-_aem_MPLHVPZpgQurxlCoFwrqnQ&irclickid=xQFXSz1QoxyZWzOX42xbOX2gUkuRygxBY30I0U0&irgwc=1&afsrc=1&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,Prop Money,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://propmoney.com/?fbclid=IwY2xjawR4pmVleHRuA2FlbQIxMABicmlkETFRTzZ3NUVvazR1eWkzN3Zxc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHlyj31gvzOm57TANl6Ar1d31PFt63xwcUBV0nkgLZdK9vBJSVRW3Tk0lwfD-_aem_MPLHVPZpgQurxlCoFwrqnQ&irclickid=xQFXSz1QoxyZWzOX42xbOX2gUkuRygxBY30I0U0&irgwc=1&afsrc=1,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,Prop Money,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://propmoney.com/?fbclid=IwY2xjawR4pmVleHRuA2FlbQIxMABicmlkETFRTzZ3NUVvazR1eWkzN3Zxc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHlyj31gvzOm57TANl6Ar1d31PFt63xwcUBV0nkgLZdK9vBJSVRW3Tk0lwfD-_aem_MPLHVPZpgQurxlCoFwrqnQ&irclickid=xQFXSz1QoxyZWzOX42xbOX2gUkuRygxBY30I0U0&irgwc=1&afsrc=1&2,Create new,Campaign,All Blog,
Callout,Add,,Prop Money,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,Prop Money,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,Prop Money,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,Prop Money,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
