Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,Maine Garden Products,Search,Google search,100,Daily,Manual CPC,,en,2840;2124;2528;2250;2826;2276;2752;2056;2724;2036,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,Maine Garden Products,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Maine Garden Products,,,,,,,,,,AG-1,,Enabled,mainegarden,Exact match,1.00,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,Maine Garden Products,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,Maine Garden Products,Premium Garden Supplies,Up To 25% Off Today,Free Shipping Available,Outdoor Living Gear,Quality Garden Tools,Planters Pots Decor,Heavy Duty Build,Trusted Garden Brand,Code NYMBUS Save Now,New Arrivals Weekly,Spring Garden Sale,Worldwide Fast Shipping,Shop Best Sellers,Maine Garden Sale 2026,Premium garden supplies and outdoor living gear at Maine Garden. Save up to 25%.,"Quality garden tools, planters, pots and decor with heavy duty build quality.",Use code NYMBUS for an extra discount. Free worldwide shipping on top picks.,Trusted garden brand. New arrivals every week with curated seasonal collections.,https://stores.mainegarden.com/?ref=djyimnrn,,,,
Sitelink,Add,,Maine Garden Products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://stores.mainegarden.com/?ref=djyimnrn&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,Maine Garden Products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://stores.mainegarden.com/?ref=djyimnrn,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,Maine Garden Products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://stores.mainegarden.com/?ref=djyimnrn&2,Create new,Campaign,All Blog,
Callout,Add,,Maine Garden Products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,Maine Garden Products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,Maine Garden Products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,Maine Garden Products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
