Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,TheHushShop.com,Search,Google search,150654,Daily,Manual CPC,,en,2840;2826;2124;2036;2528;2276;2250;2724;2380;2752,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,TheHushShop.com,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,TheHushShop.com,,,,,,,,,,AG-1,,Enabled,hush,Exact match,1055,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,TheHushShop.com,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,TheHushShop.co Official Store,TheHushShop.co Big Sale Today,Up To 30% Off Today,Free Shipping Available,Code NYMBUS Save More,New Arrivals Weekly,Premium Quality Build,Best TheHushShop.co Deals 2026,Worldwide Fast Shipping,Trusted Online Store,Buy TheHushShop.co Online Now,Member Reward Program,Easy Returns Available,Top Rated Brand,Exclusive Online Offers,Premium picks at TheHushShop.co. Save up to 30% with free shipping on selected items today,"Trusted online store with TheHushShop.co best sellers, new arrivals and exclusive promo co",Use code NYMBUS for an extra discount. Worldwide shipping with easy online returns.,Member reward program and top rated service. Discover TheHushShop.co essentials made simpl,https://hush.shop/?ref=dgewzlht,,,,
Sitelink,Add,,TheHushShop.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://hush.shop/?ref=dgewzlht&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,TheHushShop.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://hush.shop/?ref=dgewzlht,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,TheHushShop.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://hush.shop/?ref=dgewzlht&2,Create new,Campaign,All Blog,
Callout,Add,,TheHushShop.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,TheHushShop.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,TheHushShop.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,TheHushShop.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
