Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,Nobis Outerwear,Search,Google search,100,Daily,Manual CPC,,en,2380;2276;2124;2250;2840;2752;2056;2826;2724;2756,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,Nobis Outerwear,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Nobis Outerwear,,,,,,,,,,AG-1,,Enabled,nobis,Broad match,0.80,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,Nobis Outerwear,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,Nobis Premium Outerwear,Styles That Move,Lifetime Warranty Included,Free Shipping And Returns,Designed In Canada,PrimaLoft Gold Insulation,Womens And Mens Jackets,Sustainable Performance,Shop New Arrivals,Pre-Loved By Nobis,Passport Member Access,Certified Authentic,Multi-Season Outerwear,Shop Nobis Coats Now,Premium Winter Jackets,Premium Canadian outerwear with lifetime warranty and free shipping and returns.,PrimaLoft Gold insulation for ultimate warmth. Designed and tested in Canada.,"Shop womens, mens and kids outerwear. Sustainable performance for every season.",Verified authentic by Certilogo. Join Nobis Passport for exclusive early access.,https://us.nobis.com/?fbclid=IwY2xjawR4px5leHRuA2FlbQIxMABicmlkETE3WHFDUnFrS3g2aEpuUVBuc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHm4VD7ICu0qkocVw5xTwo3if0LzN8IPAMPpq-kco9-K2O2ZIYw4kC7fjhhlh_aem_zKOII2CWeBZqDRHrxzI_bQ&im_ref=WSB2k81QMxyZUpZQNOy-8zmMUkuRygVx32hIXY0&sharedid=&irpid=7113813&irgwc=1&afsrc=1,,,,
Sitelink,Add,,Nobis Outerwear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://us.nobis.com/?fbclid=IwY2xjawR4px5leHRuA2FlbQIxMABicmlkETE3WHFDUnFrS3g2aEpuUVBuc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHm4VD7ICu0qkocVw5xTwo3if0LzN8IPAMPpq-kco9-K2O2ZIYw4kC7fjhhlh_aem_zKOII2CWeBZqDRHrxzI_bQ&im_ref=WSB2k81QMxyZUpZQNOy-8zmMUkuRygVx32hIXY0&sharedid=&irpid=7113813&irgwc=1&afsrc=1&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,Nobis Outerwear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://us.nobis.com/?fbclid=IwY2xjawR4px5leHRuA2FlbQIxMABicmlkETE3WHFDUnFrS3g2aEpuUVBuc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHm4VD7ICu0qkocVw5xTwo3if0LzN8IPAMPpq-kco9-K2O2ZIYw4kC7fjhhlh_aem_zKOII2CWeBZqDRHrxzI_bQ&im_ref=WSB2k81QMxyZUpZQNOy-8zmMUkuRygVx32hIXY0&sharedid=&irpid=7113813&irgwc=1&afsrc=1,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,Nobis Outerwear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://us.nobis.com/?fbclid=IwY2xjawR4px5leHRuA2FlbQIxMABicmlkETE3WHFDUnFrS3g2aEpuUVBuc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHm4VD7ICu0qkocVw5xTwo3if0LzN8IPAMPpq-kco9-K2O2ZIYw4kC7fjhhlh_aem_zKOII2CWeBZqDRHrxzI_bQ&im_ref=WSB2k81QMxyZUpZQNOy-8zmMUkuRygVx32hIXY0&sharedid=&irpid=7113813&irgwc=1&afsrc=1&2,Create new,Campaign,All Blog,
Callout,Add,,Nobis Outerwear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,Nobis Outerwear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,Nobis Outerwear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,Nobis Outerwear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
