Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,Comfier,Search,Google search,150654,Daily,Manual CPC,,en,2840;2826;2124;2036;2250;2380;2724;2554;2756;2040,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,Comfier,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Comfier,,,,,,,,,,AG-1,,Enabled,comfier,Exact match,452,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,Comfier,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,Comfier Official Store,Comfier Big Sale Today,Up To 30% Off Today,Free Shipping Available,Shop Comfier Best Sellers,Code NYMBUS Save More,New Arrivals Weekly,Premium Quality Build,Best Comfier Deals 2026,Worldwide Fast Shipping,Trusted Online Store,Buy Comfier Online Now,Member Reward Program,Easy Returns Available,Top Rated Brand,Premium picks at Comfier. Save up to 30% with free shipping on selected items today.,"Trusted online store with Comfier best sellers, new arrivals and exclusive promo codes.",Use code NYMBUS for an extra discount. Worldwide shipping with easy online returns.,Member reward program and top rated service. Discover Comfier essentials made simple.,https://www.comfier.com/?ref=wxhzeqlb,,,,
Sitelink,Add,,Comfier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://www.comfier.com/?ref=wxhzeqlb&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,Comfier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://www.comfier.com/?ref=wxhzeqlb,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,Comfier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://www.comfier.com/?ref=wxhzeqlb&2,Create new,Campaign,All Blog,
Callout,Add,,Comfier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,Comfier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,Comfier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,Comfier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
