Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,Preply Learners,Search,Google search,150654,Daily,Manual CPC,,en,2840;2380;2724;2826;2276;2250;2124;2528;2756;2036,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,Preply Learners,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Preply Learners,,,,,,,,,,AG-1,,Enabled,preply,Exact match,1808,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,Preply Learners,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,Preply Official Store,Preply Big Sale Today,Up To 30% Off Today,Free Shipping Available,Shop Preply Best Sellers,Code NYMBUS Save More,New Arrivals Weekly,Premium Quality Build,Best Preply Deals 2026,Worldwide Fast Shipping,Trusted Online Store,Buy Preply Online Now,Member Reward Program,Easy Returns Available,Top Rated Brand,Premium picks at Preply. Save up to 30% with free shipping on selected items today.,"Trusted online store with Preply best sellers, new arrivals and exclusive promo codes.",Use code NYMBUS for an extra discount. Worldwide shipping with easy online returns.,Member reward program and top rated service. Discover Preply essentials made simple.,https://preply.com/?fbclid=IwY2xjawR4qj9leHRuA2FlbQIxMABicmlkETE3WHFDUnFrS3g2aEpuUVBuc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHm4VD7ICu0qkocVw5xTwo3if0LzN8IPAMPpq-kco9-K2O2ZIYw4kC7fjhhlh_aem_zKOII2CWeBZqDRHrxzI_bQ&pref=NzE5ODk0&irclickid=WSB2k81QMxyZUpZQNOy-8zmMUkuRyiSx32hIXY0&utm_medium=cpa&irgwc=1&afsrc=1&adgroupid=7098984&utm_content=&sharedid=&campaignid=24422&utm_source=affiliate,,,,
Sitelink,Add,,Preply Learners,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://preply.com/?fbclid=IwY2xjawR4qj9leHRuA2FlbQIxMABicmlkETE3WHFDUnFrS3g2aEpuUVBuc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHm4VD7ICu0qkocVw5xTwo3if0LzN8IPAMPpq-kco9-K2O2ZIYw4kC7fjhhlh_aem_zKOII2CWeBZqDRHrxzI_bQ&pref=NzE5ODk0&irclickid=WSB2k81QMxyZUpZQNOy-8zmMUkuRyiSx32hIXY0&utm_medium=cpa&irgwc=1&afsrc=1&adgroupid=7098984&utm_content=&sharedid=&campaignid=24422&utm_source=affiliate&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,Preply Learners,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://preply.com/?fbclid=IwY2xjawR4qj9leHRuA2FlbQIxMABicmlkETE3WHFDUnFrS3g2aEpuUVBuc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHm4VD7ICu0qkocVw5xTwo3if0LzN8IPAMPpq-kco9-K2O2ZIYw4kC7fjhhlh_aem_zKOII2CWeBZqDRHrxzI_bQ&pref=NzE5ODk0&irclickid=WSB2k81QMxyZUpZQNOy-8zmMUkuRyiSx32hIXY0&utm_medium=cpa&irgwc=1&afsrc=1&adgroupid=7098984&utm_content=&sharedid=&campaignid=24422&utm_source=affiliate,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,Preply Learners,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://preply.com/?fbclid=IwY2xjawR4qj9leHRuA2FlbQIxMABicmlkETE3WHFDUnFrS3g2aEpuUVBuc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHm4VD7ICu0qkocVw5xTwo3if0LzN8IPAMPpq-kco9-K2O2ZIYw4kC7fjhhlh_aem_zKOII2CWeBZqDRHrxzI_bQ&pref=NzE5ODk0&irclickid=WSB2k81QMxyZUpZQNOy-8zmMUkuRyiSx32hIXY0&utm_medium=cpa&irgwc=1&afsrc=1&adgroupid=7098984&utm_content=&sharedid=&campaignid=24422&utm_source=affiliate&2,Create new,Campaign,All Blog,
Callout,Add,,Preply Learners,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,Preply Learners,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,Preply Learners,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,Preply Learners,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
