Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,Youxernet,Search,Google search,150654,Daily,Manual CPC,,en,2840;2724;2826;2250;2124;2380;2036;2276;2528,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,Youxernet,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Youxernet,,,,,,,,,,AG-1,,Enabled,youxernet,Exact match,7533,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,Youxernet,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,Youxernet Official Store,Youxernet Big Sale Today,Up To 30% Off Today,Free Shipping Available,Shop Youxernet Best Sellers,Code NYMBUS Save More,New Arrivals Weekly,Premium Quality Build,Best Youxernet Deals 2026,Worldwide Fast Shipping,Trusted Online Store,Buy Youxernet Online Now,Member Reward Program,Easy Returns Available,Top Rated Brand,Premium picks at Youxernet. Save up to 30% with free shipping on selected items today.,"Trusted online store with Youxernet best sellers, new arrivals and exclusive promo codes.",Use code NYMBUS for an extra discount. Worldwide shipping with easy online returns.,Member reward program and top rated service. Discover Youxernet essentials made simple.,https://sites.google.com/youxernet.com/youxernet-org?ref=evqvfqso,,,,
Sitelink,Add,,Youxernet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://sites.google.com/youxernet.com/youxernet-org?ref=evqvfqso&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,Youxernet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://sites.google.com/youxernet.com/youxernet-org?ref=evqvfqso,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,Youxernet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://sites.google.com/youxernet.com/youxernet-org?ref=evqvfqso&2,Create new,Campaign,All Blog,
Callout,Add,,Youxernet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,Youxernet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,Youxernet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,Youxernet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
