Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,Trak Racer EU,Search,Google search,100,Daily,Manual CPC,,en,2840;2036;2826;2276;2124;2250;2380;2056;2724;2752,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,Trak Racer EU,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Trak Racer EU,,,,,,,,,,AG-1,,Enabled,trakracer,Exact match,0.50,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,Trak Racer EU,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,Trak Racer EU Store,Pro Sim Racing Rigs,Up To 20% Off Today,Free EU Shipping,Cockpit Wheel Stand,Direct Drive Bundles,Code NYMBUS Save Now,Heavy Duty Racing Frame,Compatible With All Sims,TR8 TR80 RS6 Mach 2,Trusted By Sim Racers,Premium Build Quality,Worldwide Fast Shipping,Shop Best Sellers,Trak Racer Sale 2026,Pro sim racing rigs at Trak Racer EU. Save up to 20% with free EU shipping today.,"Cockpits, wheel stands and direct drive bundles with heavy duty racing frames.","Use code NYMBUS for an extra discount. TR8, TR80, RS6 and Mach 2 in stock now.",Trusted by sim racers worldwide. Premium build quality for serious racing fans.,https://trakracer.eu/?ref=kbdptabo,,,,
Sitelink,Add,,Trak Racer EU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://trakracer.eu/?ref=kbdptabo&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,Trak Racer EU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://trakracer.eu/?ref=kbdptabo,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,Trak Racer EU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://trakracer.eu/?ref=kbdptabo&2,Create new,Campaign,All Blog,
Callout,Add,,Trak Racer EU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,Trak Racer EU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,Trak Racer EU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,Trak Racer EU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
