Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,Letbricks,Search,Google search,150654,Daily,Manual CPC,,en,2250;2840;2276;2826;2056;2124;2380;2756;2752;2554,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,Letbricks,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Letbricks,,,,,,,,,,AG-1,,Enabled,letbricks,Exact match,151,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,Letbricks,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,Letbricks Official Store,Letbricks Big Sale Today,Up To 30% Off Today,Free Shipping Available,Shop Letbricks Best Sellers,Code NYMBUS Save More,New Arrivals Weekly,Premium Quality Build,Best Letbricks Deals 2026,Worldwide Fast Shipping,Trusted Online Store,Buy Letbricks Online Now,Member Reward Program,Easy Returns Available,Top Rated Brand,Premium picks at Letbricks. Save up to 30% with free shipping on selected items today.,"Trusted online store with Letbricks best sellers, new arrivals and exclusive promo codes.",Use code NYMBUS for an extra discount. Worldwide shipping with easy online returns.,Member reward program and top rated service. Discover Letbricks essentials made simple.,https://www.letbricks.com/?ref=bknobckw,,,,
Sitelink,Add,,Letbricks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://www.letbricks.com/?ref=bknobckw&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,Letbricks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://www.letbricks.com/?ref=bknobckw,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,Letbricks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://www.letbricks.com/?ref=bknobckw&2,Create new,Campaign,All Blog,
Callout,Add,,Letbricks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,Letbricks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,Letbricks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,Letbricks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
