Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,Art de Vivre Boutique,Search,Google search,100,Daily,Manual CPC,,en,2840;2826;2124;2276;2380;2250;2036;2528;2724;2752,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,Art de Vivre Boutique,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Art de Vivre Boutique,,,,,,,,,,AG-1,,Enabled,luxurylifestyleagency,Exact match,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,Art de Vivre Boutique,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,Art De Vivre Boutique,Curated French Lifestyle,Luxury Home Accents,Up To 25% Off Today,Free Shipping Available,Designer Tableware Decor,Premium Gift Sets,Handcrafted Quality,Code NYMBUS36 Save Now,Elegant Living Style,Trending Boutique Picks,Curated Collections,Trusted By Tastemakers,Shop New Arrivals,Art De Vivre Sale 2026,Curated French art de vivre and luxury home accents. Save up to 25% on top picks.,"Designer tableware, premium gifts and handcrafted decor for elegant living.",Use code NYMBUS36 for an extra discount. Trusted boutique with worldwide shipping.,Trending styles for tastemakers. New arrivals every week with curated collections.,https://www.luxurylifestyleagency.com/shoplifestyle?ref=NYMBUS36&fbclid=IwY2xjawR5DGdleHRuA2FlbQIxMABicmlkETFscXZGZkxrNzQ5UEU1Qm1zc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHobTPmfS-YlDQni72WLJ6RPBI_N16WR4bKADYSqBGZS-wp_3C-wHp7bhTGQh_aem_ho9A7QusgYDXrwqWlQFLrQ,,,,
Sitelink,Add,,Art de Vivre Boutique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://www.luxurylifestyleagency.com/shoplifestyle?ref=NYMBUS36&fbclid=IwY2xjawR5DGdleHRuA2FlbQIxMABicmlkETFscXZGZkxrNzQ5UEU1Qm1zc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHobTPmfS-YlDQni72WLJ6RPBI_N16WR4bKADYSqBGZS-wp_3C-wHp7bhTGQh_aem_ho9A7QusgYDXrwqWlQFLrQ&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,Art de Vivre Boutique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://www.luxurylifestyleagency.com/shoplifestyle?ref=NYMBUS36&fbclid=IwY2xjawR5DGdleHRuA2FlbQIxMABicmlkETFscXZGZkxrNzQ5UEU1Qm1zc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHobTPmfS-YlDQni72WLJ6RPBI_N16WR4bKADYSqBGZS-wp_3C-wHp7bhTGQh_aem_ho9A7QusgYDXrwqWlQFLrQ,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,Art de Vivre Boutique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://www.luxurylifestyleagency.com/shoplifestyle?ref=NYMBUS36&fbclid=IwY2xjawR5DGdleHRuA2FlbQIxMABicmlkETFscXZGZkxrNzQ5UEU1Qm1zc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHobTPmfS-YlDQni72WLJ6RPBI_N16WR4bKADYSqBGZS-wp_3C-wHp7bhTGQh_aem_ho9A7QusgYDXrwqWlQFLrQ&2,Create new,Campaign,All Blog,
Callout,Add,,Art de Vivre Boutique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,Art de Vivre Boutique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,Art de Vivre Boutique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,Art de Vivre Boutique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
