Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,Stationery Pal,Search,Google search,100,Daily,Manual CPC,,en,2840;2826;2380;2036;2724;2124;2250;2528,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,Stationery Pal,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Stationery Pal,,,,,,,,,,AG-1,,Enabled,stationerypal,Exact match,0.10,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,Stationery Pal,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,Stationery Pal Store,Cute Korean Japanese,Up To 16% Off Today,Free Shipping Available,Planners Notebooks Pens,Washi Tape Stickers,Aesthetic Desk Decor,Bullet Journal Supplies,Code NYMBUS Save More,Trending Stationery,Back To School Sale,Gift Idea For Students,Cute Office Essentials,Trusted By 200K Fans,Shop Stationery Pal Now,Cute Korean and Japanese stationery at Stationery Pal. Save up to 16% on top picks.,"Planners, notebooks, washi tape, stickers and aesthetic desk decor for journaling.",Use code NYMBUS for an extra discount. Worldwide shipping with secure checkout.,Trusted by 200K stationery fans. The perfect gift for students and creatives.,https://stationerypal.com/?ref=rsigblpu,,,,
Sitelink,Add,,Stationery Pal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://stationerypal.com/?ref=rsigblpu&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,Stationery Pal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://stationerypal.com/?ref=rsigblpu,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,Stationery Pal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://stationerypal.com/?ref=rsigblpu&2,Create new,Campaign,All Blog,
Callout,Add,,Stationery Pal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,Stationery Pal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,Stationery Pal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,Stationery Pal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
