Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,Aoocci,Search,Google search,100,Daily,Manual CPC,,en,2826;2250;2380;2724;2840;2276;2036;2752;2620,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,Aoocci,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Aoocci,,,,,,,,,,AG-1,,Enabled,aoocci,Exact match,0.40,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,Aoocci,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,Aoocci Official Store,Premium Auto Detailing,Up To 18% Off Today,Free Shipping Available,Car Polisher Buffer Kits,Dual Action Polisher,Code NYMBUS Save More,Pro Grade Detailing Tools,Beginner Friendly Kits,Cordless Power Polisher,Trusted By Detailers,Top Rated Car Care,Worldwide Fast Shipping,Shop Best Sellers,Aoocci Detailing Sale,Premium auto detailing tools at Aoocci. Save up to 18% with free shipping today.,"Dual action polishers, cordless buffers and pro grade kits for car care lovers.",Use code NYMBUS for an extra discount. Beginner friendly with detailed guides.,Trusted by detailers worldwide. Worldwide fast shipping on top rated car tools.,https://aoocci.com/?ref=gzgtgdgf,,,,
Sitelink,Add,,Aoocci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://aoocci.com/?ref=gzgtgdgf&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,Aoocci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://aoocci.com/?ref=gzgtgdgf,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,Aoocci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://aoocci.com/?ref=gzgtgdgf&2,Create new,Campaign,All Blog,
Callout,Add,,Aoocci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,Aoocci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,Aoocci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,Aoocci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
