Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,Shark Wheel Affiliate Program,Search,Google search,150654,Daily,Manual CPC,,en,2840;2826;2124,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,Shark Wheel Affiliate Program,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Shark Wheel Affiliate Program,,,,,,,,,,AG-1,,Enabled,sharkwheel,Exact match,151,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,Shark Wheel Affiliate Program,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,Shark Official Store,Shark Big Sale Today,Up To 30% Off Today,Free Shipping Available,Shop Shark Best Sellers,Code NYMBUS Save More,New Arrivals Weekly,Premium Quality Build,Best Shark Deals 2026,Worldwide Fast Shipping,Trusted Online Store,Buy Shark Online Now,Member Reward Program,Easy Returns Available,Top Rated Brand,Premium picks at Shark. Save up to 30% with free shipping on selected items today.,"Trusted online store with Shark best sellers, new arrivals and exclusive promo codes.",Use code NYMBUS for an extra discount. Worldwide shipping with easy online returns.,Member reward program and top rated service. Discover Shark essentials made simple.,https://sharkwheel.com/?ref=bddfomsm,,,,
Sitelink,Add,,Shark Wheel Affiliate Program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://sharkwheel.com/?ref=bddfomsm&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,Shark Wheel Affiliate Program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://sharkwheel.com/?ref=bddfomsm,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,Shark Wheel Affiliate Program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://sharkwheel.com/?ref=bddfomsm&2,Create new,Campaign,All Blog,
Callout,Add,,Shark Wheel Affiliate Program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,Shark Wheel Affiliate Program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,Shark Wheel Affiliate Program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,Shark Wheel Affiliate Program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
