Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,CRZ YOGA,Search,Google search,150654,Daily,Manual CPC,,en,2840;2124;2036;2826;2554;2528;2246,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,CRZ YOGA,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,CRZ YOGA,,,,,,,,,,AG-1,,Enabled,crzyoga,Exact match,452,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,CRZ YOGA,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,CRZ Official Store,CRZ Big Sale Today,Up To 30% Off Today,Free Shipping Available,Shop CRZ Best Sellers,Code NYMBUS Save More,New Arrivals Weekly,Premium Quality Build,Best CRZ Deals 2026,Worldwide Fast Shipping,Trusted Online Store,Buy CRZ Online Now,Member Reward Program,Easy Returns Available,Top Rated Brand,Premium picks at CRZ. Save up to 30% with free shipping on selected items today.,"Trusted online store with CRZ best sellers, new arrivals and exclusive promo codes.",Use code NYMBUS for an extra discount. Worldwide shipping with easy online returns.,Member reward program and top rated service. Discover CRZ essentials made simple.,https://ca.crzyoga.com/?ref=NGUYENDINHKHANH,,,,
Sitelink,Add,,CRZ YOGA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://ca.crzyoga.com/?ref=NGUYENDINHKHANH&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,CRZ YOGA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://ca.crzyoga.com/?ref=NGUYENDINHKHANH,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,CRZ YOGA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://ca.crzyoga.com/?ref=NGUYENDINHKHANH&2,Create new,Campaign,All Blog,
Callout,Add,,CRZ YOGA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,CRZ YOGA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,CRZ YOGA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,CRZ YOGA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
